ID,Month,Day,Year,Weekday,Time,RoadTeam,Locale,HomeTeam,Conference,RoadTeamPoints,OT
608,Feb,27,2018,Tue,9:00 pm/est,DePaul,@,Creighton,Big East,57,
609,Feb,14,2018,Wed,9:00 pm/est,St. John's,@,DePaul,Big East,77,
610,Feb,4,2018,Sun,1:00 pm/est,Wisconsin,@,Maryland,Big Ten,63,
611,Feb,22,2016,Mon,7:00 pm/est,Texas,@,Kansas State,Big 12,71,
612,Jan,9,2016,Sat,5:00 pm/est,Florida State,@,Miami (FL) (12),ACC,59,
613,Feb,16,2016,Tue,7:00 pm/est,West Virginia,@,Texas (24),Big 12,78,
614,Feb,9,2017,Thu,9:00 pm/est,Wisconsin,@,Nebraska,Big Ten,70,OT
615,Mar,3,2018,Sat,8:15 pm/est,North Carolina,@,Duke (5),ACC,64,
616,Jan,16,2018,Tue,7:00 pm/est,Clemson,@,North Carolina (15),ACC,79,
617,Mar,5,2016,Sat,5:00 pm/est,South Carolina,@,Arkansas,SEC,76,
618,Jan,9,2018,Tue,6:30 pm/est,Penn State,@,Indiana,Big Ten,70,
619,Jan,26,2017,Thu,10:30 pm/est,Oregon,@,Utah,Pac-12,73,
620,Jan,7,2017,Sat,5:15 pm/est,Tennessee,@,Florida (24),SEC,70,
621,Jan,28,2016,Thu,10:30 pm/est,Washington State,@,Southern California,Pac-12,71,
622,Mar,1,2016,Tue,8:00 pm/est,Purdue,@,Nebraska,Big Ten,81,
623,Jan,1,2018,Mon,7:00 pm/est,Texas,@,Iowa State,Big 12,74,OT
624,Jan,31,2015,Sat,12:00 pm/est,Texas Tech,@,West Virginia (17),Big 12,58,
625,Dec,31,2014,Wed,5:00 pm/est,Marquette,@,DePaul,Big East,58,
626,Feb,21,2015,Sat,2:00 pm/est,Butler,@,Xavier,Big East,56,
627,Feb,4,2017,Sat,8:30 pm/est,Auburn,@,Alabama,SEC,82,
628,Mar,7,2015,Sat,2:00 pm/est,Alabama,@,Texas A&M,SEC,61,
629,Jan,21,2017,Sat,4:00 pm/est,Michigan State,@,Indiana,Big Ten,75,
630,Mar,3,2017,Fri,7:00 pm/est,Iowa State,@,West Virginia (10),Big 12,76,
631,Feb,21,2016,Sun,6:30 pm/est,Boston College,@,Wake Forest,ACC,48,
632,Mar,3,2018,Sat,2:00 pm/est,Alabama,@,Texas A&M,SEC,66,
633,Feb,25,2018,Sun,6:00 pm/est,Florida State,@,North Carolina State,ACC,72,
634,Feb,2,2017,Thu,11:00 pm/est,Arizona State,@,Oregon (13),Pac-12,70,
635,Mar,5,2016,Sat,12:00 pm/est,Vanderbilt,@,Texas A&M (20),SEC,67,
636,Jan,2,2016,Sat,12:00 pm/est,Penn State,@,Michigan,Big Ten,56,
637,Jan,10,2015,Sat,2:30 pm/est,Maryland,@,Purdue,Big Ten,69,
638,Feb,14,2015,Sat,8:00 pm/est,Vanderbilt,@,Alabama,SEC,76,
639,Jan,19,2016,Tue,7:00 pm/est,Mississippi State,@,Florida,SEC,78,
640,Jan,31,2017,Tue,9:00 pm/est,Georgia,@,Kentucky (8),SEC,81,OT
641,Jan,24,2018,Wed,6:30 pm/est,Marquette,@,Xavier (8),Big East,70,
642,Jan,22,2018,Mon,7:00 pm/est,North Carolina,@,Virginia Tech,ACC,69,
643,Mar,5,2016,Sat,12:30 pm/est,Providence,@,St. John's (NY),Big East,90,
644,Feb,23,2015,Mon,8:00 pm/est,Xavier,@,St. John's (NY),Big East,57,
645,Dec,30,2017,Sat,2:00 pm/est,DePaul,@,Xavier (6),Big East,72,
646,Jan,1,2018,Mon,5:00 pm/est,West Virginia,@,Kansas State,Big 12,77,
647,Jan,24,2016,Sun,3:00 pm/est,North Carolina,@,Virginia Tech,ACC,75,
648,Jan,13,2018,Sat,4:00 pm/est,Virginia Tech,@,Louisville,ACC,86,
649,Jan,2,2015,Fri,10:00 pm/est,Washington,@,University of California,Pac-12,75,
650,Feb,23,2016,Tue,7:00 pm/est,Alabama,@,Kentucky (16),SEC,53,
651,Dec,29,2016,Thu,9:00 pm/est,Vanderbilt,@,Louisiana State,SEC,96,
652,Feb,28,2015,Sat,6:00 pm/est,Iowa,@,Penn State,Big Ten,81,OT
653,Jan,21,2017,Sat,8:15 pm/est,Miami,@,Duke (18),ACC,58,
654,Feb,6,2016,Sat,4:00 pm/est,Florida,@,Kentucky (20),SEC,61,
655,Mar,6,2016,Sun,12:00 pm/est,Illinois,@,Penn State,Big Ten,79,2OT
656,Mar,5,2017,Sun,6:00 pm/est,Minnesota,@,Wisconsin (22),Big Ten,49,
657,Feb,12,2017,Sun,5:00 pm/est,Oregon State,@,UCLA (10),Pac-12,60,
658,Jan,18,2017,Wed,9:00 pm/est,Ohio State,@,Nebraska,Big Ten,67,
659,Feb,3,2018,Sat,4:00 pm/est,Purdue,@,Rutgers,Big Ten,78,
660,Feb,15,2017,Wed,9:00 pm/est,Duke,@,Virginia (14),ACC,65,
661,Mar,1,2016,Tue,7:00 pm/est,Kentucky,@,Florida,SEC,88,
662,Jan,10,2018,Wed,10:00 pm/est,Colorado,@,Southern California,Pac-12,58,
663,Jan,11,2017,Wed,7:00 pm/est,Georgia,@,Mississippi,SEC,69,
664,Dec,30,2017,Sat,4:00 pm/est,Villanova,@,Butler,Big East,93,
665,Jan,7,2017,Sat,12:00 pm/est,DePaul,@,Seton Hall,Big East,56,
666,Jan,2,2016,Sat,7:00 pm/est,Iowa State,@,Oklahoma (3),Big 12,83,
667,Jan,13,2016,Wed,9:00 pm/est,South Carolina,@,Alabama,SEC,50,
668,Jan,23,2016,Sat,1:00 pm/est,West Virginia,@,Texas Tech,Big 12,80,
669,Jan,16,2018,Tue,7:00 pm/est,Louisville,@,Notre Dame,ACC,82,2OT
670,Feb,24,2018,Sat,10:15 pm/est,Arizona,@,Oregon,Pac-12,93,OT
671,Feb,7,2015,Sat,3:00 pm/est,Florida State,@,Virginia Tech,ACC,73,
672,Jan,17,2015,Sat,12:00 pm/est,Texas A&M,@,Louisiana State,SEC,67,
673,Jan,16,2017,Mon,9:00 pm/est,Providence,@,Georgetown,Big East,74,
674,Jan,3,2015,Sat,2:30 pm/est,Georgia Tech,@,Notre Dame (14),ACC,76,2OT
675,Jan,19,2016,Tue,7:00 pm/est,South Carolina,@,Mississippi,SEC,77,OT
676,Feb,7,2015,Sat,6:30 pm/est,Mississippi,@,Auburn,SEC,86,
677,Mar,3,2018,Sat,6:00 pm/est,Georgia,@,Tennessee (16),SEC,61,
678,Feb,25,2017,Sat,2:00 pm/est,Seton Hall,@,DePaul,Big East,82,
679,Jan,12,2017,Thu,9:00 pm/est,Washington,@,University of California,Pac-12,59,
680,Jan,16,2016,Sat,12:00 pm/est,Syracuse,@,Wake Forest,ACC,83,
681,Jan,28,2016,Thu,9:00 pm/est,Ohio State,@,Illinois,Big Ten,68,OT
682,Jan,24,2017,Tue,7:00 pm/est,Purdue,@,Michigan State,Big Ten,84,
683,Feb,18,2016,Thu,9:00 pm/est,Wisconsin,@,Michigan State (8),Big Ten,57,
684,Feb,26,2015,Thu,9:00 pm/est,Rutgers,@,Purdue,Big Ten,85,
685,Feb,6,2018,Tue,8:00 pm/est,Baylor,@,Oklahoma State,Big 12,67,
686,Feb,14,2015,Sat,6:00 pm/est,Villanova,@,Butler (18),Big East,68,
687,Jan,6,2018,Sat,6:30 pm/est,UCLA,@,University of California,Pac-12,107,
688,Mar,1,2017,Wed,7:00 pm/est,Michigan,@,Northwestern,Big Ten,65,
689,Feb,16,2016,Tue,7:00 pm/est,Michigan,@,Ohio State,Big Ten,66,
690,Mar,1,2017,Wed,7:00 pm/est,Tennessee,@,Louisiana State,SEC,82,
691,Feb,10,2018,Sat,9:30 pm/est,California,@,Utah,Pac-12,43,
692,Jan,5,2016,Tue,7:00 pm/est,Wisconsin,@,Indiana,Big Ten,58,
693,Jan,25,2015,Sun,1:00 pm/est,Virginia,@,Virginia Tech,ACC,50,
694,Jan,1,2017,Sun,8:00 pm/est,Arizona,@,Stanford,Pac-12,91,
695,Jan,27,2018,Sat,4:00 pm/est,Miami,@,Florida State,ACC,94,OT
696,Jan,14,2015,Wed,9:00 pm/est,Iowa State,@,Baylor (22),Big 12,73,
697,Jan,21,2015,Wed,9:00 pm/est,Purdue,@,Illinois,Big Ten,57,
698,Jan,4,2016,Mon,9:00 pm/est,Virginia,@,Virginia Tech,ACC,68,
699,Jan,31,2018,Wed,9:00 pm/est,Missouri,@,Alabama,SEC,69,
700,Feb,19,2017,Sun,7:00 pm/est,Michigan,@,Minnesota,Big Ten,78,OT
701,Feb,12,2017,Sun,1:00 pm/est,Michigan,@,Indiana,Big Ten,75,
702,Jan,28,2015,Wed,9:00 pm/est,Louisville,@,Boston College,ACC,81,
703,Jan,27,2018,Sat,8:00 pm/est,Oregon State,@,Oregon,Pac-12,57,
704,Feb,7,2017,Tue,9:00 pm/est,Iowa State,@,Texas,Big 12,65,
705,Jan,16,2016,Sat,1:00 pm/est,Missouri,@,South Carolina (19),SEC,72,
706,Feb,5,2015,Thu,7:00 pm/est,Auburn,@,Louisiana State,SEC,81,
707,Jan,25,2015,Sun,4:00 pm/est,Louisville,@,Pittsburgh,ACC,80,
708,Jan,20,2016,Wed,7:00 pm/est,Virginia Tech,@,Notre Dame,ACC,81,
709,Mar,4,2017,Sat,12:00 pm/est,Indiana,@,Ohio State,Big Ten,96,
710,Jan,26,2016,Tue,9:00 pm/est,Florida,@,Vanderbilt,SEC,59,
711,Feb,17,2018,Sat,10:00 pm/est,Marquette,@,Creighton,Big East,90,
712,Jan,24,2015,Sat,7:00 pm/est,Wisconsin,@,Michigan,Big Ten,69,OT
713,Jan,8,2015,Thu,10:30 pm/est,Arizona,@,Oregon,Pac-12,80,
714,Feb,3,2016,Wed,9:00 pm/est,Mississippi,@,Missouri,SEC,76,
715,Jan,16,2016,Sat,4:00 pm/est,Kentucky,@,Auburn,SEC,70,
716,Jan,17,2015,Sat,2:00 pm/est,Florida,@,Georgia,SEC,61,
717,Jan,13,2018,Sat,6:00 pm/est,North Carolina,@,Notre Dame,ACC,69,
718,Feb,1,2015,Sun,3:00 pm/est,California,@,Washington,Pac-12,90,
719,Jan,12,2017,Thu,7:00 pm/est,Ohio State,@,Wisconsin (18),Big Ten,66,
720,Feb,4,2015,Wed,9:00 pm/est,Kansas State,@,Texas Tech,Big 12,47,
721,Feb,9,2016,Tue,8:00 pm/est,Northwestern,@,Ohio State,Big Ten,63,
722,Jan,26,2016,Tue,7:00 pm/est,Florida State,@,Boston College,ACC,72,
723,Feb,11,2015,Wed,7:00 pm/est,Georgia,@,Texas A&M,SEC,62,
724,Jan,4,2016,Mon,7:00 pm/est,North Carolina,@,Florida State,ACC,106,
725,Feb,1,2018,Thu,11:00 pm/est,Oregon State,@,Stanford,Pac-12,71,
726,Feb,25,2017,Sat,4:00 pm/est,Duke,@,Miami (FL),ACC,50,
727,Jan,3,2015,Sat,7:30 pm/est,Penn State,@,Rutgers,Big Ten,46,
728,Feb,14,2015,Sat,2:30 pm/est,Florida State,@,Georgia Tech,ACC,57,
729,Jan,9,2018,Tue,7:00 pm/est,Texas A&M,@,Kentucky (21),SEC,73,
730,Feb,14,2015,Sat,4:00 pm/est,LSU,@,Tennessee,SEC,73,
731,Feb,7,2015,Sat,12:00 pm/est,Tennessee,@,Georgia,SEC,53,
732,Feb,3,2018,Sat,2:30 pm/est,Minnesota,@,Michigan (24),Big Ten,73,OT
733,Feb,7,2015,Sat,9:00 pm/est,Kentucky,@,Florida,SEC,68,
734,Mar,1,2018,Thu,8:00 pm/est,NC State,@,Georgia Tech,ACC,75,
735,Feb,22,2017,Wed,6:30 pm/est,Michigan,@,Rutgers,Big Ten,68,
736,Feb,28,2017,Tue,7:00 pm/est,Florida State,@,Duke (17),ACC,70,
737,Dec,30,2016,Fri,9:00 pm/est,Kansas,@,Texas Christian,Big 12,86,
738,Feb,18,2016,Thu,7:00 pm/est,Tennessee,@,Kentucky (14),SEC,70,
739,Mar,2,2016,Wed,7:00 pm/est,Miami,@,Notre Dame,ACC,68,
740,Jan,28,2017,Sat,7:00 pm/est,Oregon State,@,Utah,Pac-12,78,
741,Feb,14,2015,Sat,4:00 pm/est,Mississippi State,@,Missouri,SEC,77,
742,Feb,25,2015,Wed,9:00 pm/est,Illinois,@,Iowa,Big Ten,60,
743,Jan,9,2018,Tue,8:30 pm/est,Butler,@,Creighton (25),Big East,74,
744,Mar,4,2017,Sat,2:30 pm/est,Seton Hall,@,Butler (13),Big East,70,
745,Feb,2,2018,Fri,9:00 pm/est,Utah,@,Colorado,Pac-12,55,
746,Feb,3,2016,Wed,6:30 pm/est,St. John's,@,Xavier (6),Big East,83,
747,Jan,3,2015,Sat,3:30 pm/est,Illinois,@,Ohio State (20),Big Ten,61,
748,Jan,7,2017,Sat,2:00 pm/est,Virginia Tech,@,Florida State (12),ACC,78,
749,Jan,12,2018,Fri,6:30 pm/est,Marquette,@,Butler,Big East,83,
750,Jan,13,2015,Tue,7:00 pm/est,Virginia Tech,@,Louisville (6),ACC,63,
751,Feb,18,2016,Thu,10:00 pm/est,Stanford,@,Washington State,Pac-12,72,
752,Feb,24,2015,Tue,7:00 pm/est,Providence,@,Villanova (6),Big East,61,
753,Jan,27,2016,Wed,8:00 pm/est,Georgia Tech,@,North Carolina State,ACC,90,
754,Jan,18,2018,Thu,9:00 pm/est,Michigan,@,Nebraska,Big Ten,52,
755,Feb,3,2016,Wed,8:00 pm/est,Creighton,@,Villanova (3),Big East,58,
756,Jan,10,2016,Sun,10:00 pm/est,Stanford,@,Oregon,Pac-12,58,
757,Jan,15,2018,Mon,9:00 pm/est,Kansas,@,West Virginia (6),Big 12,71,
758,Jan,7,2015,Wed,7:00 pm/est,NC State,@,Virginia (3),ACC,51,
759,Jan,28,2017,Sat,8:00 pm/est,Georgetown,@,Butler (11),Big East,85,
760,Jan,10,2015,Sat,9:00 pm/est,Georgia,@,Louisiana State,SEC,84,2OT
761,Jan,7,2015,Wed,9:00 pm/est,Clemson,@,Louisville (5),ACC,52,
762,Jan,19,2015,Mon,9:00 pm/est,Florida State,@,Clemson,ACC,59,
763,Feb,13,2015,Fri,9:00 pm/est,Arizona,@,Washington,Pac-12,86,
764,Feb,4,2017,Sat,9:00 pm/est,Texas A&M,@,Louisiana State,SEC,85,
765,Feb,24,2017,Fri,10:00 pm/est,Oregon State,@,University of California,Pac-12,46,
766,Jan,1,2017,Sun,10:00 pm/est,Arizona State,@,University of California,Pac-12,65,
767,Jan,13,2015,Tue,8:00 pm/est,Clemson,@,Virginia (2),ACC,42,
768,Jan,20,2014,Mon,,Maryland,@,North Carolina State,ACC,56,
769,Jan,4,2017,Wed,6:30 pm/est,Rutgers,@,Michigan State,Big Ten,65,
770,Mar,5,2015,Thu,9:00 pm/est,Colorado,@,Washington,Pac-12,64,
771,Feb,24,2018,Sat,4:00 pm/est,Virginia,@,Pittsburgh,ACC,66,
772,Jan,3,2018,Wed,8:30 pm/est,Kentucky,@,Louisiana State,SEC,74,
773,Feb,26,2017,Sun,6:30 pm/est,USC,@,Arizona State,Pac-12,82,
774,Feb,20,2016,Sat,12:00 pm/est,Florida,@,South Carolina,SEC,69,OT
775,Jan,27,2016,Wed,7:00 pm/est,Pittsburgh,@,Clemson,ACC,60,
776,Feb,9,2016,Tue,9:00 pm/est,Mississippi,@,Florida,SEC,72,
777,Mar,5,2015,Thu,11:00 pm/est,Utah,@,Washington State,Pac-12,67,
778,Jan,3,2017,Tue,9:00 pm/est,Oklahoma,@,Texas Christian,Big 12,57,
779,Jan,16,2017,Mon,9:00 pm/est,Kansas,@,Iowa State,Big 12,76,
780,Feb,28,2015,Sat,4:00 pm/est,Creighton,@,Seton Hall,Big East,66,
781,Jan,9,2016,Sat,2:30 pm/est,Northwestern,@,Minnesota,Big Ten,77,
782,Feb,24,2018,Sat,12:00 pm/est,Providence,@,Georgetown,Big East,74,
783,Jan,19,2016,Tue,7:00 pm/est,Illinois,@,Indiana (25),Big Ten,69,
784,Feb,7,2016,Sun,1:00 pm/est,Miami,@,Georgia Tech,ACC,75,
785,Mar,2,2015,Mon,7:00 pm/est,Virginia,@,Syracuse,ACC,59,
786,Jan,10,2015,Sat,4:30 pm/est,Vanderbilt,@,Arkansas (23),SEC,70,
787,Mar,5,2016,Sat,4:00 pm/est,Stanford,@,Arizona (18),Pac-12,62,
788,Jan,31,2018,Wed,9:00 pm/est,Butler,@,Marquette,Big East,92,
789,Dec,30,2017,Sat,10:00 pm/est,California,@,Stanford,Pac-12,77,
790,Dec,30,2017,Sat,4:00 pm/est,Miami,@,Pittsburgh,ACC,67,
791,Jan,25,2017,Wed,9:00 pm/est,Florida,@,Louisiana State,SEC,106,
792,Feb,10,2014,Mon,,Maryland,@,Virginia (17),ACC,53,
793,Mar,6,2016,Sun,4:30 pm/est,Maryland,@,Indiana (12),Big Ten,62,
794,Feb,14,2015,Sat,12:00 pm/est,Ohio State,@,Michigan State,Big Ten,56,
795,Jan,5,2017,Thu,9:00 pm/est,Colorado,@,Arizona State,Pac-12,77,
796,Jan,14,2018,Sun,6:00 pm/est,NC State,@,Virginia (3),ACC,51,
797,Feb,17,2016,Wed,8:00 pm/est,DePaul,@,St. John's (NY),Big East,65,
798,Feb,27,2016,Sat,8:00 pm/est,Baylor,@,Texas Christian,Big 12,86,
799,Jan,16,2018,Tue,9:00 pm/est,Mississippi,@,Texas A&M,SEC,69,
800,Jan,6,2016,Wed,7:00 pm/est,Rutgers,@,Maryland (3),Big Ten,63,
801,Dec,28,2016,Wed,8:30 pm/est,Georgetown,@,Marquette,Big East,66,
802,Feb,17,2018,Sat,2:00 pm/est,Michigan State,@,Northwestern,Big Ten,65,
803,Feb,10,2016,Wed,7:00 pm/est,LSU,@,South Carolina,SEC,83,
804,Jan,2,2016,Sat,1:00 pm/est,Butler,@,Xavier (6),Big East,69,
805,Mar,5,2017,Sun,8:00 pm/est,Michigan,@,Nebraska,Big Ten,93,
806,Dec,29,2017,Fri,9:00 pm/est,Kansas State,@,Iowa State,Big 12,91,
807,Feb,18,2015,Wed,9:00 pm/est,UCLA,@,Arizona State,Pac-12,66,
808,Feb,8,2016,Mon,7:00 pm/est,St. John's,@,Georgetown,Big East,67,
809,Feb,7,2015,Sat,3:00 pm/est,Oklahoma,@,Texas Christian,Big 12,68,
810,Feb,24,2016,Wed,10:00 pm/est,Washington State,@,Oregon (13),Pac-12,62,
811,Jan,5,2016,Tue,9:00 pm/est,Georgetown,@,Creighton,Big East,66,
812,Feb,11,2015,Wed,9:00 pm/est,Tennessee,@,Vanderbilt,SEC,76,
